id,Predicted
183927,586339.0269553758
184645,604983.6656000797
128945,354873.98997361795
154505,556430.4999079949
113120,321854.60681080207
10205,345840.48512224515
1235,221079.6642465143
179129,799405.5681733156
457,248716.1794831108
178654,568358.2203054286
45140,575765.1700844635
59967,243008.76395105434
134489,483501.38649282866
144217,594027.1796812848
172382,672530.0381995308
11807,324635.43115947646
36142,347473.79777891503
85807,394059.112826245
106794,550934.8133223442
132250,442033.78755263763
71232,377659.90630215476
103655,498764.1332046811
171160,500367.9637646133
158812,457685.7101398163
4600,194657.05645725035
34706,374793.20935692335
15170,194183.31031958593
185939,783076.5282441503
75663,515526.1465686082
46472,299242.8883524068
41187,299569.1046861336
117617,488369.43847052107
20202,295635.7276851535
59499,531104.942845169
123970,536326.1259332548
121623,496447.3660990617
61372,435827.5891638013
87144,463792.48792727315
55479,949144.6569341797
20922,469722.10108320153
176159,678416.8226435985
136823,382188.0613211227
8744,284695.9628172248
141683,487052.380986459
68587,438815.1680689504
115487,658822.8830524305
178671,568358.2203054286
66573,600262.5966824397
50489,265316.3558254444
53150,380847.1577793029
76262,403211.965537149
180526,701283.3787626724
142784,402923.8215406397
145423,353528.71045458375
167314,699799.1905130292
4127,280691.53196279006
43719,330689.1218342794
44950,286836.4186411209
16226,426848.4378427595
86806,365709.9685869294
85371,461043.2124746115
70805,331050.1500990448
12447,221991.15486140127
74874,436724.89378442045
140409,433083.62623761746
178973,594261.7928307606
153209,515411.06949553126
35340,294642.89293598605
161468,606419.2276016423
61380,425753.4601300607
60368,501625.90119359293
108619,365768.4153777525
29416,149879.17055041966
99998,348884.4242260851
104055,509590.4742082433
150873,636202.0358648924
72915,386521.3838453499
77425,294256.86631791375
143176,490374.17337900645
132510,508459.527498874
72422,399476.97551954124
137906,418788.7363586915
42833,383354.15100049955
26979,268996.32176283194
152752,518753.2814146428
8241,315054.06543872575
85472,562089.697107987
9433,367540.2325594799
6520,455688.84404978587
121515,470949.61169780826
95785,428215.51923839323
70795,1058328.5964361338
162543,515964.9646716671
113196,378166.20265133586
116023,629694.6172027944
181457,598426.435190098
142176,391541.13410116476
11302,301956.2808442528
26062,472511.7073462811
138251,529835.0925769026
159144,522197.9214737383
129098,455171.2894830466
84723,448006.08840494056
68553,426889.28805633495
134599,310930.7377041697
90579,457956.68524295505
166206,480162.65146924346
147902,361179.9308178249
87046,460859.3374658233
94129,381212.2649252662
7835,338979.1217025713
22354,307831.7846818997
52537,297184.8437036141
83666,451414.9578815077
120675,717274.0409520563
166831,647138.1838753603
94151,357526.91304124985
14805,289978.0878682619
16144,372129.6112301041
162879,522742.36176224065
87581,483845.4537082765
100301,773381.6955276325
8693,358217.1686305603
8259,297307.86394311965
112805,478749.0267944344
93012,497089.35319905216
70191,372188.1132918529
46594,364212.49868039635
10678,258072.49192674825
170363,709696.0916434198
159830,444857.38539212255
30087,411951.5553307894
171522,584601.6441987137
111292,425413.38573208614
66091,616862.4994298065
26873,264075.99384072225
157276,481489.5456594147
117891,442851.93221227755
127598,471124.7049044883
157010,395010.4515844721
106732,475260.52479398914
175815,628523.4534683686
141662,428229.3249484308
132109,466240.2936650002
174684,570891.9527675888
48633,471354.5508957093
95490,429431.9649087873
83988,575490.1828550604
29436,159953.29958416033
89970,409391.9069545821
143111,477330.5000707251
2858,246397.9920199481
14922,269937.55360388325
39875,384389.8379328996
163824,453279.2416401898
31265,348789.2832950129
108462,362269.4699360948
107132,473276.95186655753
14104,356583.0238952671
26145,346744.79406106414
39891,265636.2069662767
19696,494623.9520804839
116834,450009.3445508551
132052,628706.8292936675
112844,414219.73104580375
138311,462867.76282325893
103432,462484.930215309
8944,348937.99524793914
164244,535391.3439322065
141887,517588.5770474637
89747,513611.88683543913
48346,449445.5459836363
68589,438815.1680689504
81991,418086.95984153723
157553,492729.85069307976
57418,522140.1837190385
60722,371642.0797846583
76031,452750.3283598813
49954,177129.05763886278
108672,403240.37705442973
12427,247568.3108433785
59714,370292.6067811677
104223,449675.28656593483
127745,367314.14731256315
146123,428863.7867034412
122897,724144.3845768226
172142,481640.07238584245
51907,482933.78757827973
143560,532850.0390639345
2802,405015.2284923665
13546,458064.9399089996
148208,481987.9827218658
133265,524441.6301705331
181911,561521.6148871462
58946,238497.6836933431
6085,430004.9084640837
138255,539909.2216106432
37107,419181.0306656094
126094,687173.8541253621
84934,379510.60041352425
22056,310323.06047474174
68364,587063.3130497127
74628,457501.48248466814
156108,627782.1170616448
27584,277397.00736077037
48919,332455.8844553841
178954,589153.459714867
9228,293793.4484671004
129121,333444.00626383495
62927,305898.86803485814
34898,267380.991374646
41558,432720.8322290483
28369,638669.302001741
31005,307340.77533377503
156837,492112.9234065454
177418,681359.0092731031
55732,365064.3849171264
117872,516421.571581188
142107,678563.8809268537
145224,661627.2741858494
60792,403671.71243967616
132749,370071.651687849
139949,498730.35869023076
181151,669335.1897790694
46683,323896.5727802494
101711,509327.59363333153
152928,558784.1173271337
136189,624944.0283262196
133967,592657.4274122218
67923,760363.4613500166
39810,615855.5812928195
181329,585184.9166261973
138653,524531.9012606507
109058,456441.7173152858
90150,511659.5414011156
153592,340176.7650405471
106607,364027.8353027408
123673,485115.44627738505
88006,358270.9854331381
13794,350706.66260111507
132824,520429.6010761034
109807,335460.44507621345
27902,288305.261559326
45131,555616.9120169823
82858,326313.01462182467
152778,521592.77914563514
155517,504006.10317717877
92692,560691.8650265255
82919,528214.7428789372
71081,539600.5296402768
97619,472792.3687976144
139849,657363.8418501329
121149,402556.7339530172
6953,431138.10228846804
178164,712266.7325578266
38652,220490.861416819
18466,264889.83303895046
32162,245783.2457243355
47488,279630.73958570394
29746,355755.1056429873
124954,505568.6039375251
17210,269071.63769294263
22224,313592.305996016
150111,482771.7730969594
36264,381305.48445475183
70322,436485.22806478647
175163,699964.8829628251
141841,554754.4640808573
147467,452097.9249391202
138117,392224.53371567023
160576,563400.8135506809
92161,454118.11037931684
163227,466424.1813867047
141413,460613.94314386067
67784,611190.3405868469
117753,590067.9929214007
55232,421988.7142699185
2792,323605.8314467125
129654,460011.53551783913
71338,409056.964972487
159723,469006.75180588604
135775,415685.9448338491
137317,469215.7269793919
156700,579199.0833011968
55779,324013.55634582683
134595,321004.8667379103
86994,337667.3988428749
69474,394730.0921460958
143650,514660.27537787834
178482,578308.8893302113
103301,433101.4390675633
26403,269488.8594654733
89654,448112.7995998077
155759,415074.01638963004
84148,688572.2547045134
111732,598162.84830102
145943,750569.3349647736
122625,544629.7305233553
58520,629904.097177604
127348,474459.4476579104
36727,289352.5568031076
152811,377626.12962848577
1932,290638.5041716094
47856,414095.63791009836
126697,388199.522358379
126067,651558.7085807447
77590,399019.55024857563
131158,399942.68660268246
32075,246575.37301806535
100311,783455.8245613731
35414,196341.13530203913
163357,713914.3841180492
174880,574565.6860612605
23478,260940.80952321124
150288,478518.95162983454
110419,566379.5184061972
175113,693095.0495490402
107333,444212.294870468
69007,412862.3470606938
133017,396235.98773741146
156060,423052.10880244046
62058,422021.5684652234
19656,352762.4110889867
97425,511239.8637327547
105958,434452.5332885961
102221,405224.01362329756
44860,327247.7093604562
74919,478952.9329838569
65559,320808.5464079137
47621,426485.30649260094
170290,542700.1784356127
169447,514444.8449940322
8484,352293.88876047975
15639,381127.6619922441
24232,333109.9523945187
121998,366929.7867666315
111846,374083.6345147635
119156,342337.13297555124
91996,363205.6930912788
74906,529323.57815256
36846,361586.91260236467
69961,777131.6237697937
24990,371274.5737676858
92652,427798.0519023717
119689,397682.7641197284
59103,325754.8348390979
147874,531246.2830728169
130453,349748.0507327704
886,375490.0829699809
123832,420703.78206958174
10279,350919.7501978818
63458,269351.23834885174
185747,601787.0125185634
31628,339243.1366758758
39043,404646.5793454099
119752,424150.75879659934
3576,206728.7732280725
117467,523922.7920394329
308,270299.25492772396
2865,249718.10510296997
177349,685945.5391387787
97190,431301.1498176083
100520,339835.632854837
111178,364116.6171649196
14226,491116.32292589307
118819,472029.6848663185
14401,348377.8404870477
68746,409221.31481947086
29877,253242.54589872912
164080,537899.4503845482
44212,423090.55897572346
171693,591701.3378979715
17840,313540.08563100884
108109,447028.58556695643
121053,351046.800341469
125924,691661.6831669413
103187,470449.55820324254
61534,352957.6292073906
57588,633064.319923566
48581,472689.0034868553
6946,324661.71708641166
13567,427842.55280777765
123312,421819.1151699206
72493,500537.2185980872
172183,474658.73427117476
147245,527340.5637848396
13862,414994.1341859715
39870,267991.0434100026
64489,455910.9134359545
148100,422801.37164996495
152952,630555.8859813337
52420,332645.1245854194
121883,351616.9579327443
1343,190116.08167224439
76334,664616.7374917275
94770,412813.31433548743
122274,377774.471014687
132813,500935.29915858735
12226,252931.9448011479
138356,467482.5140302043
71531,562163.9843545125
115787,390789.6530119758
18043,243246.19588668097
64790,348046.58510160074
22994,270385.53023998125
73932,723475.4133060582
75358,479784.4269252352
149375,370402.82878337597
174850,601120.9415451969
147380,457784.3396379155
11191,252136.73830149017
65696,575197.826581241
99375,495665.91475032596
126281,458359.0082518651
135439,522343.4234327982
84480,379887.5791153943
115795,408299.0318241177
102877,676300.8869893872
112233,321789.64421834005
74975,403630.7861216878
111545,469013.4802538266
129873,358638.42099265923
62687,370428.6108556319
52593,327012.4894818085
54474,393539.5816042635
45320,374255.8333115077
107051,541325.6014257097
93339,645406.0750694933
54918,277180.8935922793
31969,350465.8185042598
78310,647760.2729171268
158286,466871.11284011556
107085,418010.98808858835
43379,384858.51759595255
158858,467041.4002530443
173201,490720.78471928457
46325,388079.9454307425
178614,692865.7696790631
68843,383987.21548583114
43593,380357.3201299921
44379,258106.99404422927
23854,275630.3969064616
97497,444645.716323846
131570,410099.7185807645
56547,369849.27250635833
54931,346403.2704098454
113576,486909.23112537124
101576,437634.9366363955
178771,702389.6067438362
157612,555075.3167956374
43810,431183.92561419524
60349,251802.09163311071
165019,526204.1227927845
76629,421396.6294795923
5465,407842.30215677194
99734,430270.0186381197
152100,344109.653569924
87370,482804.04532101
131323,473562.9045457854
66934,340937.0963066245
13010,352016.69273750484
64408,683978.8691687743
18904,245623.89311590762
136929,563675.9369709914
60116,683625.6724241938
155907,440522.43489354727
20812,325640.6840248641
129384,681509.1413652782
185238,715038.9406473599
22325,299370.27683866734
49687,451810.63735055545
156788,461124.62313559407
151625,759302.5446063705
154070,445015.0905955842
91791,334934.0211246315
87119,470669.9123134775
175845,551336.9850398088
172581,731115.9946863153
158924,560464.113301936
100759,431634.3038021677
28004,307026.18574488314
65801,341486.4452075694
85531,562087.6073179492
66510,850017.8290376255
63468,299573.6254500736
145543,494968.3092724331
180100,499803.9353748026
149736,404831.6646453232
80773,589399.265003132
31966,343598.012768866
68123,603329.5083618298
117883,442851.93221227755
30832,336150.3935850096
162411,568580.1610103981
78621,486751.17712700984
123059,469456.16178240697
92836,640363.2289585364
71890,515161.4555189065
152354,472376.37757773447
123261,445448.52200307325
58030,305710.37085439276
120619,500530.07911791815
111914,383787.94079086825
28611,358478.28369219496
148740,409731.3097645409
9616,381360.31874555186
158752,465898.3408399875
164952,548544.3066753953
31107,351208.86295982124
81706,413405.96196067106
11496,334255.71161127667
95854,629108.4189451361
179955,610663.1180847202
6591,368680.198492477
162622,611078.6017032547
15837,302126.6294511461
40505,393410.70130656485
37288,441127.64604115335
175414,571895.0928576004
170343,503892.1364580613
50346,295473.49557416345
65223,230105.8624582791
162325,486617.34895455476
15194,161315.65703166847
165223,525651.5439331392
108188,428605.96728446137
170893,622439.996012109
29691,231687.63876722677
10879,364135.5995156472
41596,258219.00391872227
67539,444254.09830501373
130698,401526.3620658133
60161,363301.50466055865
185301,578060.1466410517
174728,619492.0690571186
45929,279399.50427169877
102833,624317.489866158
21585,317353.35826383927
159013,559289.7854902253
26353,301809.6548534438
90725,418061.2804155832
123699,607809.7555106434
18800,403216.44196869363
56709,361015.31191492616
144395,425362.15796374215
