Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Lim Chu Kang,2018,9,62.400000000000006,,,,,,1.43854,103.70131,51
Lower Peirce Reservoir,2018,9,151.2,,,,,,1.3701,103.8271,51
Macritchie Reservoir,2018,9,104.8,,,,,,1.3415,103.8334,51
Mandai,2018,9,104.2,,,,,,1.4044,103.78962,51
Marina Barrage,2018,9,23.8,28.03333333333333,33.0,24.3,9.314285714285715,36.0,1.2799,103.8703,51
Marine Parade,2018,9,25.2,,,,,,1.30648,103.9104,51
Newton,2018,9,28.8,27.25714285714286,33.2,23.5,6.385714285714286,36.4,1.31055,103.8365,51
Nicoll Highway,2018,9,13.599999999999998,,,,,,1.30105,103.8666,51
Pasir Panjang,2018,9,45.0,27.814285714285713,32.8,23.4,10.757142857142856,38.5,1.281,103.754,51
Pasir Ris (Central),2018,9,13.6,,,,,,1.3662,103.9528,51
Pasir Ris (West),2018,9,26.900000000000002,,,,,,,,51
Paya Lebar,2018,9,4.2,28.185714285714283,34.0,24.8,17.285714285714285,42.5,,,51
Pulau Ubin,2018,9,5.2,27.133333333333336,32.7,23.6,13.771428571428572,41.4,1.4168,103.9673,51
Punggol,2018,9,32.2,,,,,,1.4029,103.9092,51
Queenstown,2018,9,23.2,,,,,,1.2937,103.8125,51
Seletar,2018,9,60.6,,,,13.671428571428573,42.5,,,51
Semakau Island,2018,9,1.5999999999999999,,,,17.67142857142857,43.2,,,51
Sembawang,2018,9,89.2,,33.4,23.1,15.2,38.9,,,51
Sentosa Island,2018,9,0.4,28.157142857142855,32.9,25.5,5.6571428571428575,29.9,1.25,103.8279,51
Serangoon,2018,9,34.4,,,,,,,,51
Simei,2018,9,1.6,,,,,,1.3437,103.9444,51
Somerset (Road),2018,9,11.399999999999999,,,,,,1.3004,103.8372,51
Tai Seng,2018,9,24.2,27.857142857142858,33.0,25.3,8.9,38.9,1.3399,103.8878,51
Tanjong Katong,2018,9,10.8,,,,,,1.30703,103.89067,51
Tengah,2018,9,60.6,,34.7,23.1,13.985714285714286,42.5,,,51
Toa Payoh,2018,9,61.0,,,,,,1.3427,103.8482,51
Tuas,2018,9,79.0,,,,,,1.31985,103.66162,51
Tuas South,2018,9,32.199999999999996,27.985714285714288,32.7,24.3,5.442857142857143,32.4,1.29377,103.61843,51
Tuas West,2018,9,38.8,,,,,,,,51
Ulu Pandan,2018,9,19.2,,,,,,1.3329,103.7556,51
Upper Peirce Reservoir,2018,9,135.0,,,,,,1.37,103.805,51
Upper Thomson,2018,9,45.199999999999996,,,,,,,,51
Whampoa,2018,9,36.4,,,,,,1.3214,103.8577,51
Yishun,2018,9,64.6,,,,,,,,51
Admiralty,2018,10,22.4,27.342857142857145,35.6,24.1,11.299999999999999,58.3,1.44387,103.78538,37
Ang Mo Kio,2018,10,13.399999999999999,27.428571428571427,34.5,24.3,6.642857142857143,41.0,1.3764,103.8492,37
Botanic Garden,2018,10,38.4,,,,,,1.30874,103.818,37
Buangkok,2018,10,11.4,,,,,,,,37
Bukit Panjang,2018,10,34.8,,,,,,1.3824,103.7603,37
Bukit Timah,2018,10,44.0,,,,,,1.3191,103.8191,37
Buona Vista,2018,10,14.2,,,,,,,,37
Chai Chee,2018,10,17.8,,,,,,,,37
Changi,2018,10,21.599999999999998,27.75714285714286,33.4,23.9,10.528571428571428,48.2,1.3678,103.9826,37
Choa Chu Kang (Central),2018,10,57.8,,,,,,1.38,103.73,37
Choa Chu Kang (South),2018,10,62.4,27.414285714285715,34.5,22.6,6.828571428571428,47.9,1.37288,103.72244,37
Choa Chu Kang (West),2018,10,66.8,,,,,,,,37
Clementi,2018,10,23.6,27.457142857142856,35.1,24.2,6.228571428571429,44.3,1.3337,103.7768,37
Dhoby Ghaut,2018,10,34.8,,,,,,1.2994,103.8461,37
East Coast Parkway,2018,10,10.6,28.0,32.2,24.9,12.700000000000001,48.6,1.3135,103.9625,37
Jurong (North),2018,10,66.2,,,,,,,,37
Jurong (West),2018,10,54.599999999999994,27.071428571428573,33.7,24.0,7.557142857142857,48.2,1.34583,103.68166,37
Jurong Island,2018,10,54.8,28.057142857142857,33.9,24.1,6.728571428571429,42.5,1.256,103.679,37
Jurong Pier,2018,10,37.2,,,,,,1.3081,103.71,37
Kent Ridge,2018,10,10.4,,,,,,1.2923,103.7815,37
Khatib,2018,10,34.0,27.599999999999998,33.8,23.6,5.457142857142857,39.2,,,37
Kranji Reservoir,2018,10,113.39999999999999,,,,,,1.4387,103.7363,37
Lim Chu Kang,2018,10,93.8,,,,,,1.43854,103.70131,37
Lower Peirce Reservoir,2018,10,16.2,,,,,,1.3701,103.8271,37
Macritchie Reservoir,2018,10,35.0,,,,,,1.3415,103.8334,37
Mandai,2018,10,43.0,,,,,,1.4044,103.78962,37
Marina Barrage,2018,10,19.0,28.042857142857144,33.1,25.0,8.942857142857141,49.0,1.2799,103.8703,37
Marine Parade,2018,10,11.0,,,,,,1.30648,103.9104,37
Newton,2018,10,40.4,27.357142857142858,33.4,24.3,6.328571428571428,46.8,1.31055,103.8365,37
Nicoll Highway,2018,10,29.0,,,,,,1.30105,103.8666,37
Pasir Panjang,2018,10,35.0,27.928571428571427,33.3,24.2,11.157142857142857,56.5,1.281,103.754,37
Pasir Ris (Central),2018,10,20.799999999999997,,,,,,1.3662,103.9528,37
Pasir Ris (West),2018,10,27.0,,,,,,,,37
Paya Lebar,2018,10,14.0,28.285714285714285,34.3,24.8,15.428571428571429,63.0,,,37
Pulau Ubin,2018,10,32.0,27.057142857142857,33.8,23.7,12.8,68.0,1.4168,103.9673,37
Punggol,2018,10,23.0,,,,,,1.4029,103.9092,37
Queenstown,2018,10,32.2,,,,,,1.2937,103.8125,37
Seletar,2018,10,31.400000000000002,,,,13.571428571428571,55.4,,,37
Semakau Island,2018,10,9.0,,,,18.1,70.2,,,37
Sembawang,2018,10,30.2,,34.0,23.2,14.62,48.2,,,37
Sentosa Island,2018,10,60.599999999999994,27.928571428571427,33.7,24.5,5.457142857142857,34.9,1.25,103.8279,37
Serangoon,2018,10,19.599999999999998,,,,,,,,37
Simei,2018,10,20.2,,,,,,1.3437,103.9444,37
Somerset (Road),2018,10,39.4,,,,,,1.3004,103.8372,37
Tai Seng,2018,10,13.8,27.985714285714288,33.3,24.9,8.22857142857143,47.2,1.3399,103.8878,37
Tanjong Katong,2018,10,14.200000000000001,,,,,,1.30703,103.89067,37
Tengah,2018,10,103.1,,34.3,23.1,14.957142857142857,70.2,,,37
Toa Payoh,2018,10,35.6,,,,,,1.3427,103.8482,37
Tuas,2018,10,42.6,,,,,,1.31985,103.66162,37
Tuas South,2018,10,111.4,27.914285714285715,34.4,24.2,5.714285714285714,38.2,1.29377,103.61843,37
Tuas West,2018,10,68.2,,,,,,,,37
Ulu Pandan,2018,10,27.4,,,,,,1.3329,103.7556,37
Upper Peirce Reservoir,2018,10,13.8,,,,,,1.37,103.805,37
Upper Thomson,2018,10,32.4,,,,,,,,37
Whampoa,2018,10,17.2,,,,,,1.3214,103.8577,37
Yishun,2018,10,33.9,,,,,,,,37
Admiralty,2018,11,0.0,27.942857142857143,34.8,24.8,12.442857142857141,44.3,1.44387,103.78538,39
Ang Mo Kio,2018,11,6.199999999999999,28.0,33.9,24.7,7.2,66.6,1.3764,103.8492,39
Botanic Garden,2018,11,25.6,,,,,,1.30874,103.818,39
Buangkok,2018,11,4.199999999999999,,,,,,,,39
Bukit Panjang,2018,11,16.2,,,,,,1.3824,103.7603,39
Bukit Timah,2018,11,29.599999999999998,,,,,,1.3191,103.8191,39
Buona Vista,2018,11,11.4,,,,,,,,39
Chai Chee,2018,11,1.8,,,,,,,,39
Changi,2018,11,0.0,28.37142857142857,34.2,25.2,11.328571428571427,37.4,1.3678,103.9826,39
Choa Chu Kang (Central),2018,11,22.200000000000003,,,,,,1.38,103.73,39
Choa Chu Kang (South),2018,11,67.4,28.014285714285712,35.4,22.1,6.228571428571429,43.9,1.37288,103.72244,39
Choa Chu Kang (West),2018,11,59.599999999999994,,,,,,,,39
Clementi,2018,11,13.8,28.116666666666664,35.5,24.7,6.071428571428571,44.6,1.3337,103.7768,39
Dhoby Ghaut,2018,11,10.6,,,,,,1.2994,103.8461,39
East Coast Parkway,2018,11,2.2,28.457142857142856,32.2,26.4,12.557142857142859,47.2,1.3135,103.9625,39
Jurong (North),2018,11,102.0,,,,,,,,39
Jurong (West),2018,11,31.0,27.599999999999998,34.3,23.3,7.257142857142857,40.0,1.34583,103.68166,39
Jurong Island,2018,11,13.6,28.47142857142857,33.5,24.0,7.042857142857143,41.4,1.256,103.679,39
Jurong Pier,2018,11,23.6,,,,,,1.3081,103.71,39
Kent Ridge,2018,11,16.2,,,,,,1.2923,103.7815,39
Khatib,2018,11,0.0,28.47142857142857,35.1,24.4,6.228571428571429,33.1,,,39
Kranji Reservoir,2018,11,4.4,,,,,,1.4387,103.7363,39
Lim Chu Kang,2018,11,19.0,,,,,,1.43854,103.70131,39
Lower Peirce Reservoir,2018,11,12.6,,,,,,1.3701,103.8271,39
Macritchie Reservoir,2018,11,31.0,,,,,,1.3415,103.8334,39
Mandai,2018,11,0.2,,,,,,1.4044,103.78962,39
Marina Barrage,2018,11,14.6,28.633333333333336,34.2,25.3,8.942857142857143,36.4,1.2799,103.8703,39
Marine Parade,2018,11,2.2,,,,,,1.30648,103.9104,39
Newton,2018,11,9.0,27.82857142857143,34.3,24.2,6.642857142857143,58.7,1.31055,103.8365,39
Nicoll Highway,2018,11,10.4,,,,,,1.30105,103.8666,39
Pasir Panjang,2018,11,21.8,28.385714285714283,33.1,25.3,10.328571428571427,45.7,1.281,103.754,39
Pasir Ris (Central),2018,11,0.2,,,,,,1.3662,103.9528,39
Pasir Ris (West),2018,11,0.0,,,,,,,,39
Paya Lebar,2018,11,1.7,28.885714285714283,34.8,25.1,17.157142857142855,51.8,,,39
Pulau Ubin,2018,11,2.2,27.728571428571428,33.8,23.8,13.9,42.8,1.4168,103.9673,39
Punggol,2018,11,0.0,,,,,,1.4029,103.9092,39
Queenstown,2018,11,18.0,,,,,,1.2937,103.8125,39
Seletar,2018,11,12.6,,,,14.0,46.4,,,39
Semakau Island,2018,11,1.0,,,,18.457142857142856,55.4,,,39
Sembawang,2018,11,0.0,,34.3,23.2,13.34,40.7,,,39
Sentosa Island,2018,11,1.0,28.485714285714288,33.3,24.1,6.128571428571428,36.7,1.25,103.8279,39
Serangoon,2018,11,11.6,,,,,,,,39
Simei,2018,11,0.2,,,,,,1.3437,103.9444,39
Somerset (Road),2018,11,8.0,,,,,,1.3004,103.8372,39
Tai Seng,2018,11,4.0,28.528571428571432,33.8,25.7,8.914285714285715,38.2,1.3399,103.8878,39
Tanjong Katong,2018,11,14.0,,,,,,1.30703,103.89067,39
Tengah,2018,11,52.7,,34.6,22.8,13.0,42.5,,,39
Toa Payoh,2018,11,9.2,,,,,,1.3427,103.8482,39
Tuas,2018,11,7.0,,,,,,1.31985,103.66162,39
Tuas South,2018,11,7.4,28.428571428571427,33.7,25.4,5.014285714285714,28.4,1.29377,103.61843,39
Tuas West,2018,11,3.4,,,,,,,,39
Ulu Pandan,2018,11,12.8,,,,,,1.3329,103.7556,39
Upper Peirce Reservoir,2018,11,0.4,,,,,,1.37,103.805,39
Upper Thomson,2018,11,14.6,,,,,,,,39
Whampoa,2018,11,9.2,,,,,,1.3214,103.8577,39
Yishun,2018,11,0.0,,,,,,,,39
Admiralty,2018,12,0.6,28.185714285714287,33.6,24.9,12.585714285714285,41.8,1.44387,103.78538,36
Ang Mo Kio,2018,12,3.8,28.214285714285715,33.6,25.0,7.1,41.0,1.3764,103.8492,36
Botanic Garden,2018,12,111.60000000000001,,,,,,1.30874,103.818,36
Buangkok,2018,12,9.2,,,,,,,,36
Bukit Panjang,2018,12,9.8,,,,,,1.3824,103.7603,36
Bukit Timah,2018,12,79.80000000000001,,,,,,1.3191,103.8191,36
Buona Vista,2018,12,75.0,,,,,,,,36
Chai Chee,2018,12,0.4,,,,,,,,36
Changi,2018,12,0.0,28.67142857142857,34.0,25.3,11.37142857142857,37.4,1.3678,103.9826,36
Choa Chu Kang (Central),2018,12,35.4,,,,,,1.38,103.73,36
Choa Chu Kang (South),2018,12,45.4,28.3,34.7,22.8,6.742857142857143,40.3,1.37288,103.72244,36
Choa Chu Kang (West),2018,12,26.599999999999998,,,,,,,,36
Clementi,2018,12,70.7,28.150000000000002,35.2,22.8,6.6000000000000005,36.4,1.3337,103.7768,36
Dhoby Ghaut,2018,12,51.599999999999994,,,,,,1.2994,103.8461,36
East Coast Parkway,2018,12,0.0,28.714285714285715,32.4,26.5,12.12857142857143,44.6,1.3135,103.9625,36
Jurong (North),2018,12,56.8,,,,,,,,36
Jurong (West),2018,12,36.2,27.9,34.2,22.6,7.714285714285714,33.8,1.34583,103.68166,36
Jurong Island,2018,12,2.8000000000000003,28.82857142857143,34.4,25.8,7.757142857142857,41.0,1.256,103.679,36
Jurong Pier,2018,12,54.2,,,,,,1.3081,103.71,36
Kent Ridge,2018,12,87.0,,,,,,1.2923,103.7815,36
Khatib,2018,12,0.4,28.8,34.5,24.9,6.128571428571428,32.4,,,36
Kranji Reservoir,2018,12,6.4,,,,,,1.4387,103.7363,36
Lim Chu Kang,2018,12,46.0,,,,,,1.43854,103.70131,36
Lower Peirce Reservoir,2018,12,11.6,,,,,,1.3701,103.8271,36
Macritchie Reservoir,2018,12,24.4,,,,,,1.3415,103.8334,36
Mandai,2018,12,9.0,,,,,,1.4044,103.78962,36
Marina Barrage,2018,12,30.8,28.785714285714285,33.4,24.2,8.757142857142856,40.7,1.2799,103.8703,36
Marine Parade,2018,12,34.8,,,,,,1.30648,103.9104,36
Newton,2018,12,56.0,28.014285714285712,33.4,22.0,6.785714285714286,40.7,1.31055,103.8365,36
Nicoll Highway,2018,12,12.6,,,,,,1.30105,103.8666,36
Pasir Panjang,2018,12,46.0,28.642857142857142,33.3,23.4,10.985714285714286,53.3,1.281,103.754,36
Pasir Ris (Central),2018,12,1.2,,,,,,1.3662,103.9528,36
Pasir Ris (West),2018,12,0.6000000000000001,,,,,,,,36
Paya Lebar,2018,12,0.0,29.071428571428573,34.0,25.3,13.12857142857143,46.4,,,36
Pulau Ubin,2018,12,3.4,27.642857142857142,33.0,23.4,13.114285714285714,41.4,1.4168,103.9673,36
Punggol,2018,12,3.2,,,,,,1.4029,103.9092,36
Queenstown,2018,12,124.2,,,,,,1.2937,103.8125,36
Seletar,2018,12,1.2,,,,14.0,40.7,,,36
Semakau Island,2018,12,0.4,,,,20.17142857142857,53.6,,,36
Sembawang,2018,12,1.2,,33.6,24.2,12.68,38.9,,,36
Sentosa Island,2018,12,16.0,28.642857142857142,34.4,23.6,6.414285714285714,32.8,1.25,103.8279,36
Serangoon,2018,12,22.0,,,,,,,,36
Simei,2018,12,4.4,,,,,,1.3437,103.9444,36
Somerset (Road),2018,12,86.2,,,,,,1.3004,103.8372,36
Tai Seng,2018,12,0.8,28.67142857142857,33.5,26.1,8.6,37.8,1.3399,103.8878,36
Tanjong Katong,2018,12,7.0,,,,,,1.30703,103.89067,36
Tengah,2018,12,53.199999999999996,,34.5,22.6,9.657142857142857,38.9,,,36
Toa Payoh,2018,12,27.2,,,,,,1.3427,103.8482,36
Tuas,2018,12,33.8,,,,,,1.31985,103.66162,36
Tuas South,2018,12,34.6,28.728571428571428,34.5,23.5,5.3428571428571425,30.6,1.29377,103.61843,36
Tuas West,2018,12,27.4,,,,,,,,36
Ulu Pandan,2018,12,38.0,,,,,,1.3329,103.7556,36
Upper Peirce Reservoir,2018,12,2.0,,,,,,1.37,103.805,36
Upper Thomson,2018,12,41.8,,,,,,,,36
Whampoa,2018,12,23.8,,,,,,1.3214,103.8577,36
Yishun,2018,12,0.0,,,,,,,,36
Admiralty,2018,13,28.6,26.52857142857143,33.6,22.4,8.271428571428572,42.1,1.44387,103.78538,24
Ang Mo Kio,2018,13,32.0,26.571428571428573,33.6,22.1,4.971428571428571,49.0,1.3764,103.8492,24
Botanic Garden,2018,13,34.0,,,,,,1.30874,103.818,24
Buangkok,2018,13,14.2,,,,,,,,24
Bukit Panjang,2018,13,58.0,,,,,,1.3824,103.7603,24
Bukit Timah,2018,13,17.8,,,,,,1.3191,103.8191,24
Buona Vista,2018,13,66.4,,,,,,,,24
Chai Chee,2018,13,15.8,,,,,,,,24
Changi,2018,13,19.8,27.0,33.7,23.6,6.8,39.6,1.3678,103.9826,24
Choa Chu Kang (Central),2018,13,76.2,,,,,,1.38,103.73,24
Choa Chu Kang (South),2018,13,51.4,26.571428571428573,33.5,21.4,4.742857142857143,62.6,1.37288,103.72244,24
Choa Chu Kang (West),2018,13,61.2,,,,,,,,24
Clementi,2018,13,27.0,26.25,33.5,23.2,4.766666666666667,27.4,1.3337,103.7768,24
Dhoby Ghaut,2018,13,8.8,,,,,,1.2994,103.8461,24
East Coast Parkway,2018,13,10.200000000000001,27.528571428571432,31.7,24.6,10.4,55.8,1.3135,103.9625,24
Jurong (North),2018,13,82.60000000000001,,,,,,,,24
Jurong (West),2018,13,82.19999999999999,26.285714285714285,33.7,22.8,6.6000000000000005,40.3,1.34583,103.68166,24
Jurong Island,2018,13,70.2,27.485714285714288,32.5,23.5,6.071428571428571,40.3,1.256,103.679,24
Jurong Pier,2018,13,134.2,,,,,,1.3081,103.71,24
Kent Ridge,2018,13,107.0,,,,,,1.2923,103.7815,24
Khatib,2018,13,39.199999999999996,26.75714285714286,34.1,22.9,4.214285714285714,29.9,,,24
Kranji Reservoir,2018,13,78.6,,,,,,1.4387,103.7363,24
Lim Chu Kang,2018,13,60.8,,,,,,1.43854,103.70131,24
Lower Peirce Reservoir,2018,13,15.8,,,,,,1.3701,103.8271,24
Macritchie Reservoir,2018,13,15.200000000000001,,,,,,1.3415,103.8334,24
Mandai,2018,13,20.8,,,,,,1.4044,103.78962,24
Marina Barrage,2018,13,20.200000000000003,27.325,32.8,23.9,6.95,42.8,1.2799,103.8703,24
Marine Parade,2018,13,12.2,,,,,,1.30648,103.9104,24
Newton,2018,13,9.4,26.785714285714285,33.4,22.5,4.871428571428572,51.1,1.31055,103.8365,24
Nicoll Highway,2018,13,26.200000000000003,,,,,,1.30105,103.8666,24
Pasir Panjang,2018,13,95.8,27.2,32.0,23.9,9.857142857142858,62.3,1.281,103.754,24
Pasir Ris (Central),2018,13,13.4,,,,,,1.3662,103.9528,24
Pasir Ris (West),2018,13,13.2,,,,,,,,24
Paya Lebar,2018,13,20.7,27.428571428571427,33.9,23.9,8.685714285714285,40.7,,,24
Pulau Ubin,2018,13,36.8,26.157142857142855,32.7,22.5,12.657142857142857,52.6,1.4168,103.9673,24
Punggol,2018,13,23.8,,,,,,1.4029,103.9092,24
Queenstown,2018,13,35.4,,,,,,1.2937,103.8125,24
Seletar,2018,13,39.400000000000006,,,,8.857142857142858,42.5,,,24
Semakau Island,2018,13,60.4,,,,14.242857142857144,72.0,,,24
Sembawang,2018,13,56.3,,33.5,22.4,9.5,38.9,,,24
Sentosa Island,2018,13,11.200000000000001,27.457142857142856,32.9,23.4,4.828571428571428,32.8,1.25,103.8279,24
Serangoon,2018,13,13.4,,,,,,,,24
Simei,2018,13,20.2,,,,,,1.3437,103.9444,24
Somerset (Road),2018,13,1.6,,,,,,1.3004,103.8372,24
Tai Seng,2018,13,18.6,27.32857142857143,33.8,23.6,6.2,41.8,1.3399,103.8878,24
Tanjong Katong,2018,13,23.8,,,,,,1.30703,103.89067,24
Tengah,2018,13,65.9,,33.8,20.5,7.916666666666667,133.2,,,24
Toa Payoh,2018,13,35.599999999999994,,,,,,1.3427,103.8482,24
Tuas,2018,13,95.4,,,,,,1.31985,103.66162,24
Tuas South,2018,13,72.6,27.214285714285715,31.7,24.0,5.771428571428571,41.4,1.29377,103.61843,24
Tuas West,2018,13,90.2,,,,,,,,24
Ulu Pandan,2018,13,59.199999999999996,,,,,,1.3329,103.7556,24
Upper Peirce Reservoir,2018,13,19.8,,,,,,1.37,103.805,24
Upper Thomson,2018,13,21.0,,,,,,,,24
Whampoa,2018,13,21.599999999999998,,,,,,1.3214,103.8577,24
Yishun,2018,13,40.4,,,,,,,,24
Admiralty,2018,14,35.2,27.914285714285715,33.4,22.6,10.842857142857143,37.1,1.44387,103.78538,38
Admiralty West,2018,14,0.8,,,,,,,,38
Ang Mo Kio,2018,14,92.0,27.942857142857143,34.3,24.2,6.257142857142857,32.0,1.3764,103.8492,38
Botanic Garden,2018,14,25.4,,,,,,1.30874,103.818,38
Buangkok,2018,14,29.8,,,,,,,,38
Bukit Panjang,2018,14,20.0,,,,,,1.3824,103.7603,38
Bukit Timah,2018,14,32.6,,,,,,1.3191,103.8191,38
Buona Vista,2018,14,46.800000000000004,,,,,,,,38
Chai Chee,2018,14,37.6,,,,,,,,38
Changi,2018,14,6.0,28.37142857142857,33.8,25.1,9.942857142857141,32.8,1.3678,103.9826,38
Choa Chu Kang (Central),2018,14,63.0,,,,,,1.38,103.73,38
Choa Chu Kang (South),2018,14,98.4,28.057142857142857,34.2,23.6,5.571428571428571,50.4,1.37288,103.72244,38
Choa Chu Kang (West),2018,14,134.4,,,,,,,,38
Clementi,2018,14,34.6,27.96,34.7,24.6,5.266666666666667,33.5,1.3337,103.7768,38
Dhoby Ghaut,2018,14,21.4,,,,,,1.2994,103.8461,38
East Coast Parkway,2018,14,7.0,28.571428571428573,32.2,25.5,11.700000000000001,43.2,1.3135,103.9625,38
Jurong (North),2018,14,98.19999999999999,,,,,,,,38
Jurong (West),2018,14,176.60000000000002,27.53333333333333,34.1,23.9,7.042857142857143,41.4,1.34583,103.68166,38
Jurong Island,2018,14,6.8,28.67142857142857,33.5,26.3,8.285714285714286,38.9,1.256,103.679,38
Jurong Pier,2018,14,114.0,,,,,,1.3081,103.71,38
Kent Ridge,2018,14,48.4,,,,,,1.2923,103.7815,38
Khatib,2018,14,33.6,28.266666666666666,34.3,24.6,5.3999999999999995,30.6,,,38
Kranji Reservoir,2018,14,39.6,,,,,,1.4387,103.7363,38
Lim Chu Kang,2018,14,58.2,,,,,,1.43854,103.70131,38
Lower Peirce Reservoir,2018,14,133.2,,,,,,1.3701,103.8271,38
Macritchie Reservoir,2018,14,167.2,,,,,,1.3415,103.8334,38
Mandai,2018,14,44.599999999999994,,,,,,1.4044,103.78962,38
Marina Barrage,2018,14,20.4,28.566666666666666,33.6,25.6,7.3428571428571425,29.5,1.2799,103.8703,38
Marine Parade,2018,14,33.8,,,,,,1.30648,103.9104,38
Newton,2018,14,42.8,27.914285714285715,33.8,24.2,6.428571428571429,42.8,1.31055,103.8365,38
Nicoll Highway,2018,14,33.6,,,,,,1.30105,103.8666,38
Pasir Panjang,2018,14,26.0,28.485714285714288,33.1,24.3,9.728571428571428,45.0,1.281,103.754,38
Pasir Ris (Central),2018,14,17.8,,,,,,1.3662,103.9528,38
Pasir Ris (West),2018,14,32.4,,,,,,,,38
Paya Lebar,2018,14,57.4,28.82857142857143,34.4,24.1,12.142857142857142,40.7,,,38
Pulau Ubin,2018,14,2.8000000000000003,27.557142857142857,33.7,23.9,14.314285714285715,51.8,1.4168,103.9673,38
Punggol,2018,14,49.199999999999996,,,,,,1.4029,103.9092,38
Queenstown,2018,14,22.6,,,,,,1.2937,103.8125,38
Seletar,2018,14,30.0,,,,11.785714285714286,48.2,,,38
Semakau Island,2018,14,1.2000000000000002,,,,17.614285714285714,42.5,,,38
Sembawang,2018,14,22.6,,33.6,23.9,10.966666666666667,40.7,,,38
Sentosa Island,2018,14,61.4,28.357142857142858,34.2,22.5,6.057142857142857,53.3,1.25,103.8279,38
Serangoon,2018,14,97.8,,,,,,,,38
Simei,2018,14,8.6,,,,,,1.3437,103.9444,38
Somerset (Road),2018,14,11.2,,,,,,1.3004,103.8372,38
Tai Seng,2018,14,78.2,28.342857142857145,33.1,23.6,7.057142857142857,31.0,1.3399,103.8878,38
Tanjong Katong,2018,14,66.4,,,,,,1.30703,103.89067,38
Tengah,2018,14,118.6,,34.5,23.9,9.285714285714286,48.2,,,38
Toa Payoh,2018,14,157.2,,,,,,1.3427,103.8482,38
Tuas,2018,14,45.400000000000006,,,,,,1.31985,103.66162,38
Tuas South,2018,14,15.4,28.728571428571428,33.3,25.1,5.142857142857143,27.4,1.29377,103.61843,38
Tuas West,2018,14,38.0,,,,,,,,38
Ulu Pandan,2018,14,53.8,,,,,,1.3329,103.7556,38
Upper Peirce Reservoir,2018,14,102.8,,,,,,1.37,103.805,38
Upper Thomson,2018,14,78.6,,,,,,,,38
Whampoa,2018,14,114.4,,,,,,1.3214,103.8577,38
Yishun,2018,14,26.8,,,,,,,,38
Admiralty,2018,15,28.6,28.457142857142856,33.6,24.3,12.0,46.8,1.44387,103.78538,38
Admiralty West,2018,15,34.0,,,,,,,,38
Ang Mo Kio,2018,15,46.0,28.585714285714285,33.7,24.6,7.042857142857143,38.5,1.3764,103.8492,38
Botanic Garden,2018,15,29.6,,,,,,1.30874,103.818,38
Buangkok,2018,15,7.4,,,,,,,,38
Bukit Panjang,2018,15,54.8,,,,,,1.3824,103.7603,38
Bukit Timah,2018,15,31.4,,,,,,1.3191,103.8191,38
Buona Vista,2018,15,11.2,,,,,,,,38
Chai Chee,2018,15,6.0,,,,,,,,38
Changi,2018,15,0.4,29.114285714285717,34.4,26.1,10.914285714285715,38.2,1.3678,103.9826,38
Choa Chu Kang (Central),2018,15,43.0,,,,,,1.38,103.73,38
Choa Chu Kang (South),2018,15,21.8,28.7,34.5,24.6,6.171428571428572,34.9,1.37288,103.72244,38
Choa Chu Kang (West),2018,15,28.8,,,,,,,,38
Clementi,2018,15,55.6,28.485714285714288,34.7,24.0,5.714285714285714,41.4,1.3337,103.7768,38
Dhoby Ghaut,2018,15,29.2,,,,,,1.2994,103.8461,38
East Coast Parkway,2018,15,2.0,29.042857142857144,32.6,26.3,11.928571428571429,50.4,1.3135,103.9625,38
Jurong (North),2018,15,24.599999999999998,,,,,,,,38
Jurong (West),2018,15,37.6,28.099999999999998,34.5,24.1,6.8999999999999995,36.7,1.34583,103.68166,38
Jurong Island,2018,15,33.0,28.928571428571427,33.5,25.0,8.200000000000001,50.4,1.256,103.679,38
Jurong Pier,2018,15,45.4,,,,,,1.3081,103.71,38
Kent Ridge,2018,15,15.200000000000001,,,,,,1.2923,103.7815,38
Khatib,2018,15,28.8,28.939999999999998,34.9,24.5,5.8999999999999995,31.3,,,38
Kranji Reservoir,2018,15,46.6,,,,,,1.4387,103.7363,38
Lim Chu Kang,2018,15,36.0,,,,,,1.43854,103.70131,38
Lower Peirce Reservoir,2018,15,44.8,,,,,,1.3701,103.8271,38
Macritchie Reservoir,2018,15,33.6,,,,,,1.3415,103.8334,38
Mandai,2018,15,46.2,,,,,,1.4044,103.78962,38
Marina Barrage,2018,15,15.200000000000001,29.26,33.7,24.2,7.616666666666667,39.2,1.2799,103.8703,38
Marine Parade,2018,15,9.799999999999999,,,,,,1.30648,103.9104,38
Newton,2018,15,37.8,28.37142857142857,33.6,23.9,6.785714285714286,40.3,1.31055,103.8365,38
Nicoll Highway,2018,15,33.2,,,,,,1.30105,103.8666,38
Pasir Panjang,2018,15,8.2,29.042857142857144,33.1,25.4,9.971428571428572,44.3,1.281,103.754,38
Pasir Ris (Central),2018,15,2.8000000000000003,,,,,,1.3662,103.9528,38
Pasir Ris (West),2018,15,0.8,,,,,,,,38
Paya Lebar,2018,15,2.4000000000000004,29.571428571428573,35.1,26.3,12.914285714285715,42.5,,,38
Pulau Ubin,2018,15,5.2,28.271428571428572,33.8,24.6,14.87142857142857,43.9,1.4168,103.9673,38
