Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
3,bedok reservoir road (block 133),1.332419,103.911764,1,2,13,180326,3
2,bedok reservoir road (block 134),1.332773,103.912496,1,2,13,180326,3
2,bedok reservoir road (block 135),1.3331404,103.9122693,1,2,13,180326,3
1,bedok reservoir road (block 608),1.3318917,103.9130849,1,2,13,180326,3
2,tampines street 12 (block 163),1.3494984,103.9472401,2,1,5,180326,3
3,tampines street 12 (block 164),1.349683,103.945939,2,1,5,180326,3
1,jurong west street 91 (block 947),1.3436378,103.6905932,3,1,2,180326,3
1,jurong west street 91 (block 950),1.3433432,103.6908646,3,1,2,180326,3
2,kaki bukit avenue 1,1.33497,103.907873,4,2,2,180326,3
9,berwick drive,1.3637502,103.8608487,1,3,30,170911,9
1,bloxhome drive,1.3622839,103.8627547,1,3,30,170911,9
1,bodmin drive,1.3619272,103.8623522,1,3,30,170911,9
1,borthwick drive,1.3614257,103.8620315,1,3,30,170911,9
2,serangoon garden close,1.363684,103.860115,1,3,30,170911,9
5,serangoon garden drive,1.3644705,103.8604504,1,3,30,170911,9
4,serangoon garden place,1.3639624,103.8602086,1,3,30,170911,9
6,serangoon garden rise,1.3649753,103.8606604,1,3,30,170911,9
1,serangoon garden terrace,1.364118,103.866614,1,3,30,170911,9
2,hillview avenue (glendale park),1.3631407,103.7653436,2,1,3,170911,9
1,hillview avenue (hillview heights),1.360759,103.765297,2,1,3,170911,9
1,chai chee road (block 24),1.32485,103.922454,3,1,2,170911,9
1,chai chee road,1.3249197,103.9231347,3,1,2,170911,9
1,pheng geck avenue (sant ritz),1.329597,103.869175,4,2,2,170911,9
1,pheng geck avenue (sennett residence),1.3315862,103.8698128,4,2,2,170911,9
1,serangoon central (block 205),1.3529532,103.8734375,5,2,2,170911,9
1,serangoon central (block 210),1.3547255,103.8736378,5,2,2,170911,9
1,tanah merah kechil avenue,1.3296061,103.9460779,6,2,2,170911,9
1,upper changi road,1.3343875,103.950726,6,2,2,170911,9
1,woodlands avenue 6 (block 626),1.4336921,103.8004802,7,2,2,170911,9
1,woodlands close,1.4349994,103.8039137,7,2,2,170911,9
1,yishun ring road (block 105),1.4319539,103.8281328,1,4,32,151005,10
2,yishun ring road (block 107),1.432263,103.827305,1,4,32,151005,10
3,yishun ring road (block 110),1.4335431,103.8291301,1,4,32,151005,10
1,yishun ring road (block 111),1.4332717,103.8285471,1,4,32,151005,10
1,yishun ring road (block 112),1.434258,103.828858,1,4,32,151005,10
2,yishun ring road (block 113),1.4344536,103.8286575,1,4,32,151005,10
4,yishun ring road (block 114),1.434638,103.826641,1,4,32,151005,10
5,yishun ring road (block 115),1.4345474,103.828061,1,4,32,151005,10
4,yishun ring road (block 115b),1.433284,103.8270295,1,4,32,151005,10
1,yishun ring road (block 115c),1.4337908,103.8275862,1,4,32,151005,10
1,yishun ring road (block 117),1.435218,103.828204,1,4,32,151005,10
1,yishun street 11 (block 121),1.434314,103.829892,1,4,32,151005,10
1,yishun street 11 (block 124),1.4346195,103.8309213,1,4,32,151005,10
3,yishun street 11 (block 125),1.434319,103.8303514,1,4,32,151005,10
2,yishun street 11 (block 126),1.4336378,103.8300194,1,4,32,151005,10
3,clover avenue,1.3508831,103.8440383,2,6,28,151005,10
1,clover crescent,1.3508292,103.8448589,2,6,28,151005,10
6,jalan berjaya,1.3527023,103.8453357,2,6,28,151005,10
7,jalan binchang,1.3520567,103.8462372,2,6,28,151005,10
4,jalan pemimpin,1.3509901,103.8421054,2,6,28,151005,10
1,pemimpin place,1.3538489,103.8426346,2,6,28,151005,10
6,pemimpin terrace,1.3537735,103.8430029,2,6,28,151005,10
1,tampines street 12 (block 141),1.348385,103.94473,3,17,27,151005,10
1,tampines street 12 (block 160),1.350787,103.94498,3,17,27,151005,10
3,tampines street 12 (block 161),1.350003,103.945943,3,17,27,151005,10
1,tampines street 12 (block 163),1.3494984,103.9472401,3,17,27,151005,10
4,tampines street 12 (block 164),1.349683,103.945939,3,17,27,151005,10
13,tampines street 12 (block 165),1.3492501,103.946017,3,17,27,151005,10
2,tampines street 12 (block 166),1.3488132,103.946267,3,17,27,151005,10
2,tampines street 21 (block 270),1.350037,103.94875,3,17,27,151005,10
2,bedok south avenue 3 (block 169),1.320385,103.945072,4,2,25,151005,10
1,bedok south road (block 163),1.3197752,103.9466099,4,2,25,151005,10
1,bedok south road (block 164),1.3200909,103.946567,4,2,25,151005,10
3,kew avenue,1.3209204,103.9478705,4,2,25,151005,10
10,kew crescent,1.318647,103.9498719,4,2,25,151005,10
1,kew heights,1.3195904,103.9490905,4,2,25,151005,10
2,kew terrace,1.3202369,103.9490042,4,2,25,151005,10
4,kew walk,1.3199926,103.9497319,4,2,25,151005,10
1,limau garden,1.3223613,103.9491761,4,2,25,151005,10
15,pasir ris grove,1.3716863,103.9448078,5,5,21,151005,10
1,elias green (elias green),1.371419,103.942813,5,5,21,151005,10
2,pasir ris grove (livia),1.3725617,103.9434558,5,5,21,151005,10
3,pasir ris grove (nv residences),1.371843,103.94406,5,5,21,151005,10
5,bright hill crescent,1.3561425,103.8323658,6,6,18,151005,10
2,bright hill drive,1.3572706,103.8324331,6,6,18,151005,10
2,jalan belibas,1.3559062,103.8340124,6,6,18,151005,10
1,jalan ikan merah,1.3545512,103.8348724,6,6,18,151005,10
2,jalan keli,1.3550961,103.8345831,6,6,18,151005,10
2,jalan sembilang,1.3560169,103.835033,6,6,18,151005,10
1,sin ming avenue (block 444),1.3585944,103.832316,6,6,18,151005,10
3,upper thomson road,1.3426854,103.837935,6,6,18,151005,10
1,duku lane,1.3098857,103.9069273,7,3,15,151005,10
1,duku place,1.3095208,103.9061058,7,3,15,151005,10
4,lorong stangee,1.3088059,103.9069976,7,3,15,151005,10
1,pulasan road,1.3114246,103.9065687,7,3,15,151005,10
2,still road,1.312665,103.90693,7,3,15,151005,10
3,pulasan road (the serennia),1.311258,103.906027,7,3,15,151005,10
3,tembeling road (studios @ tembeling),1.308019,103.904762,7,3,15,151005,10
2,jalan kemboja,1.3315207,103.8736651,8,2,15,151005,10
7,kee choe avenue,1.3314963,103.8731082,8,2,15,151005,10
2,lorong bunga,1.3319335,103.8737307,8,2,15,151005,10
4,wan tho avenue,1.3325277,103.8717469,8,2,15,151005,10
1,carmen terrace,1.3180888,103.9261324,9,1,12,151005,10
4,fidelio street,1.3189118,103.9252512,9,1,12,151005,10
5,jalan khairuddin,1.320185,103.922428,9,1,12,151005,10
1,jalan tua kong (park east),1.31804,103.925009,9,1,12,151005,10
1,tua kong place,1.3179732,103.9255545,9,1,12,151005,10
3,cardiff grove,1.3566609,103.8661662,10,3,8,151005,10
1,carisbrooke grove,1.3582015,103.8654275,10,3,8,151005,10
2,chiselhurst grove,1.3581605,103.8657823,10,3,8,151005,10
2,conway grove,1.3582476,103.8652553,10,3,8,151005,10
1,yishun avenue 2 (block 779),1.422385,103.833623,11,2,8,151005,10
1,yishun avenue 3 (block 773),1.423323,103.8327325,11,2,8,151005,10
1,yishun ring road (block 775),1.421811,103.83183,11,2,8,151005,10
2,yishun ring road (block 781),1.4221972,103.8326561,11,2,8,151005,10
2,yishun ring road (block 782),1.4220448,103.8317241,11,2,8,151005,10
1,yishun ring road (block 783),1.421913,103.832365,11,2,8,151005,10
1,belilios road,1.3080137,103.8519495,12,3,7,151005,10
1,cuff road,1.3069155,103.8536184,12,3,7,151005,10
1,klang lane (block 671a),1.308777,103.8522,12,3,7,151005,10
1,klang lane (block 672b),1.309091,103.8527809,12,3,7,151005,10
1,race course road,1.311672,103.853026,12,3,7,151005,10
1,serangoon road,1.3161701,103.8588401,12,3,7,151005,10
1,upper weld road,1.3060142,103.8542618,12,3,7,151005,10
1,pasir ris street 51 (block 524b),1.3704306,103.9479863,13,5,6,151005,10
3,pasir ris street 51 (block 525b),1.3706409,103.947552,13,5,6,151005,10
1,pasir ris street 51 (block 527a),1.368809,103.94787,13,5,6,151005,10
1,pasir ris street 51 (block 527b),1.369202,103.947924,13,5,6,151005,10
1,ang mo kio avenue 10 (block 438),1.367065,103.853798,14,3,5,151005,10
1,ang mo kio avenue 10 (block 441),1.3661319,103.8540529,14,3,5,151005,10
1,ang mo kio avenue 10 (block 444),1.366643,103.855438,14,3,5,151005,10
2,ang mo kio avenue 10 (block 467),1.36538,103.856725,14,3,5,151005,10
1,bedok south avenue 3 (block 47),1.322173,103.943018,15,2,5,151005,10
1,bedok south avenue 3 (bedok court),1.321891,103.945169,15,2,5,151005,10
1,kew avenue,1.3209204,103.9478705,15,2,5,151005,10
1,kew lane,1.3217588,103.9480723,15,2,5,151005,10
1,tanah merah kechil road south (tanah merah mansions),1.3217794,103.9468467,15,2,5,151005,10
2,hougang avenue 9 (block 960),1.3771968,103.8785207,16,2,5,151005,10
1,hougang avenue 9 (block 964),1.377266,103.877438,16,2,5,151005,10
1,hougang street 91 (block 969),1.3787609,103.8794999,16,2,5,151005,10
1,hougang street 91 (block 974),1.37766,103.879355,16,2,5,151005,10
1,yishun street 21 (block 201),1.4307489,103.8378901,17,1,5,151005,10
1,yishun street 21 (block 208),1.4309044,103.8376046,17,1,5,151005,10
1,yishun street 21 (block 210),1.4314402,103.8384904,17,1,5,151005,10
1,yishun street 21 (block 211),1.4317523,103.8380983,17,1,5,151005,10
1,yishun street 21 (block 214),1.43153,103.836136,17,1,5,151005,10
2,sembawang place,1.4388663,103.8250479,18,1,4,151005,10
2,sembawang walk (springhill),1.440823,103.822963,18,1,4,151005,10
4,serangoon north avenue 4 (block 506b),1.3726232,103.8756374,19,4,4,151005,10
2,serangoon road,1.3161701,103.8588401,20,1,4,151005,10
2,saint michael's road (the richmond),1.325225,103.864609,20,1,4,151005,10
1,siglap bank,1.3180259,103.9206618,21,2,4,151005,10
2,siglap drive,1.316548,103.920496,21,2,4,151005,10
1,siglap avenue south,1.3165914,103.9197579,21,2,4,151005,10
2,west coast lane,1.3130502,103.7593028,22,1,4,151005,10
1,west coast place,1.3135011,103.7586464,22,1,4,151005,10
1,west coast terrace,1.3147474,103.7571714,22,1,4,151005,10
1,woodlands circle (block 727),1.443603,103.799598,23,1,4,151005,10
1,woodlands circle (block 729),1.4425079,103.798345,23,1,4,151005,10
1,woodlands crescent (block 787b),1.444328,103.801068,23,1,4,151005,10
1,woodlands crescent (block 788c),1.44392,103.8019202,23,1,4,151005,10
1,bedok lane,1.328839,103.948045,24,3,3,151005,10
1,bedok road,1.3265276,103.9512545,24,3,3,151005,10
1,bedok walk,1.3306082,103.9470785,24,3,3,151005,10
1,compassvale crescent (block 295b),1.397975,103.900069,25,3,3,151005,10
1,compassvale crescent (block 296c),1.397327,103.89977,25,3,3,151005,10
1,compassvale street (block 298c),1.3961461,103.9011122,25,3,3,151005,10
1,fernvale road (block 407a),1.388276,103.8753363,26,3,3,151005,10
2,fernvale road (block 408b),1.389042,103.8760039,26,3,3,151005,10
3,hougang central (block 853),1.369355,103.893974,27,1,3,151005,10
1,jurong west street 25 (block 274b),1.352641,103.703018,28,2,3,151005,10
1,jurong west street 25 (block 275b),1.3527849,103.702211,28,2,3,151005,10
1,jurong west street 25 (block 275c),1.353102,103.702751,28,2,3,151005,10
2,limau garden,1.3223613,103.9491761,29,3,3,151005,10
1,salam walk,1.3218487,103.9509005,29,3,3,151005,10
3,siglap plain,1.3180708,103.9162044,30,3,3,151005,10
2,tampines avenue 4 (block 806),1.3455016,103.936761,31,2,3,151005,10
1,tampines street 81 (block 899a),1.346225,103.93522,31,2,3,151005,10
1,woodlands circle (block 737),1.443658,103.796704,32,1,3,151005,10
1,woodlands circle (block 738),1.444239,103.797443,32,1,3,151005,10
1,woodlands circle (block 743),1.443565,103.796029,32,1,3,151005,10
1,ang mo kio avenue 3 (block 323),1.367917,103.847636,33,2,2,151005,10
1,ang mo kio avenue 3 (block 327),1.367065,103.846874,33,2,2,151005,10
2,buffalo road (block 661),1.3069331,103.8503277,34,2,2,151005,10
1,circuit road (block 34),1.329061,103.887484,35,2,2,151005,10
1,paya lebar road (le crescendo),1.330798,103.888661,35,2,2,151005,10
1,clementi avenue 4 (block 372),1.319786,103.7676322,36,2,2,151005,10
1,clementi avenue 5 (block 381),1.3184765,103.7679856,36,2,2,151005,10
1,coldstream avenue,1.3119625,103.9193155,37,2,2,151005,10
1,east coast road,1.3089152,103.9119581,37,2,2,151005,10
1,enggor street (altez),1.274436,103.844282,38,2,2,151005,10
1,enggor street (skysuites@anson),1.274545,103.844675,38,2,2,151005,10
1,eunos crescent (block 14),1.323153,103.9036239,39,2,2,151005,10
1,eunos crescent (block 23),1.3242199,103.9020395,39,2,2,151005,10
1,geylang bahru (block 73),1.322632,103.870598,40,2,2,151005,10
1,kallang bahru,1.318125,103.8667641,40,2,2,151005,10
2,hougang street 92 (regent ville),1.374262,103.878479,41,1,2,151005,10
1,jalan tenaga (block 654),1.3329979,103.9068999,42,1,2,151005,10
1,jalan tenaga (block 659),1.334275,103.906161,42,1,2,151005,10
2,joo avenue,1.3152359,103.8553245,43,2,2,151005,10
1,jurong west street 73 (block 748),1.347787,103.697728,44,2,2,151005,10
1,jurong west street 81 (block 854),1.347901,103.695938,44,2,2,151005,10
1,lorong limau,1.323996,103.8551265,45,2,2,151005,10
1,lorong limau (parc haven),1.324311,103.854635,45,2,2,151005,10
2,marsiling road (block 3),1.4388487,103.7765511,46,2,2,151005,10
1,pasir ris street 52 (block 501),1.375994,103.946348,47,1,2,151005,10
1,pasir ris street 53 (block 580),1.3747376,103.9468408,47,1,2,151005,10
2,ruby lane,1.3273149,103.8668289,48,2,2,151005,10
1,simei rise (changi rise condominium),1.347955,103.9598154,49,2,2,151005,10
1,simei rise (savannah condopark),1.349284,103.961722,49,2,2,151005,10
1,tampines street 24 (block 218),1.3544618,103.9525074,50,2,2,151005,10
1,tampines street 24 (block 221),1.3551103,103.9525318,50,2,2,151005,10
1,telok blangah drive (block 55),1.273995,103.8119679,51,2,2,151005,10
1,telok blangah heights (block 57),1.2746783,103.8123948,51,2,2,151005,10
1,toh crescent,1.3656622,103.9728934,52,2,2,151005,10
1,toh drive,1.3642678,103.9730234,52,2,2,151005,10
1,veerasamy road (block 633),1.3057876,103.855139,53,2,2,151005,10
1,veerasamy road (block 634),1.306089,103.854798,53,2,2,151005,10
10,dunbar walk,1.312611,103.9166789,1,29,66,160712,7
1,east coast road (ocean park),1.310066,103.918318,1,29,66,160712,7
1,jalan baiduri,1.3117906,103.9137921,1,29,66,160712,7
4,kurau grove,1.3119023,103.915054,1,29,66,160712,7
6,kurau place,1.3118488,103.914504,1,29,66,160712,7
4,kurau terrace,1.3120044,103.9155887,1,29,66,160712,7
1,lorong j telok kurau (jersey lodge),1.314846,103.914765,1,29,66,160712,7
1,lorong k telok kurau (la vida @ 130),1.31365,103.914738,1,29,66,160712,7
1,lorong k telok kurau (sunny parc),1.313618,103.914684,1,29,66,160712,7
2,lorong j telok kurau,1.3140902,103.910914,1,29,66,160712,7
1,lorong k telok kurau,1.3128427,103.9106438,1,29,66,160712,7
9,lorong l telok kurau,1.3118335,103.9110688,1,29,66,160712,7
5,lorong m telok kurau,1.3107682,103.9115566,1,29,66,160712,7
1,lorong l telok kurau (blu coral),1.3128,103.914414,1,29,66,160712,7
1,lorong l telok kurau (heritage residences),1.312328,103.912332,1,29,66,160712,7
8,lorong l telok kurau (pinehurst condominium),1.312485,103.915027,1,29,66,160712,7
3,lorong l telok kurau (the cherrywood),1.312343,103.914555,1,29,66,160712,7
2,lorong l telok kurau (the espira),1.312131,103.914694,1,29,66,160712,7
1,lorong m telok kurau (goldleaf mansions),1.31154,103.915895,1,29,66,160712,7
1,lorong n telok kurau (the ambrosia),1.310676,103.916512,1,29,66,160712,7
2,lorong n telok kurau (the lucent),1.312667,103.914893,1,29,66,160712,7
1,roseburn avenue,1.3150295,103.9179912,1,29,66,160712,7
5,jalan daud,1.325903,103.9083536,2,14,47,160712,7
1,jalan eunos,1.3243633,103.9054879,2,14,47,160712,7
1,jalan hussein,1.3243938,103.9086285,2,14,47,160712,7
9,jalan ishak,1.3250645,103.9078557,2,14,47,160712,7
10,jalan ismail,1.3230901,103.9069876,2,14,47,160712,7
14,lorong marican,1.3221289,103.9083916,2,14,47,160712,7
3,lorong marzuki,1.3224371,103.9089213,2,14,47,160712,7
1,lorong melayu,1.3232502,103.9099563,2,14,47,160712,7
1,lorong salleh (sunny lodge),1.324361,103.906815,2,14,47,160712,7
2,lorong salleh,1.3237016,103.9068807,2,14,47,160712,7
1,admiralty drive (block 357a),1.450093,103.817001,3,4,46,160712,7
1,admiralty drive (block 359),1.4497395,103.815939,3,4,46,160712,7
1,admiralty drive (block 359c),1.4492977,103.8143861,3,4,46,160712,7
1,admiralty drive (block 360c),1.4484943,103.8145123,3,4,46,160712,7
1,admiralty drive (block 467),1.4524532,103.8146276,3,4,46,160712,7
5,admiralty drive (block 467a),1.452823,103.8137299,3,4,46,160712,7
1,admiralty drive (block 467b),1.4513826,103.81373,3,4,46,160712,7
1,admiralty drive (block 468a),1.45036,103.813875,3,4,46,160712,7
2,admiralty drive (block 468b),1.4500357,103.8142222,3,4,46,160712,7
3,admiralty drive (block 468d),1.4510394,103.814324,3,4,46,160712,7
2,admiralty drive (block 469),1.448361,103.813896,3,4,46,160712,7
7,admiralty drive (block 469a),1.4500078,103.8137162,3,4,46,160712,7
3,admiralty drive (block 469b),1.4486988,103.8132774,3,4,46,160712,7
1,admiralty link (block 402),1.453814,103.8156039,3,4,46,160712,7
3,admiralty link (block 405),1.4533699,103.8160018,3,4,46,160712,7
1,canberra road (block 420),1.452561,103.818836,3,4,46,160712,7
1,canberra road (block 423),1.4537119,103.818214,3,4,46,160712,7
1,sembawang drive (block 406),1.4529974,103.8170158,3,4,46,160712,7
1,sembawang drive (block 411),1.452294,103.818047,3,4,46,160712,7
1,sembawang drive (block 470),1.451642,103.8150676,3,4,46,160712,7
1,sembawang drive (block 471),1.45189,103.8157049,3,4,46,160712,7
1,sembawang drive (block 478),1.4525532,103.8162965,3,4,46,160712,7
5,sembawang drive (block 480),1.4522363,103.8151565,3,4,46,160712,7
1,sembawang drive (block 481),1.4527645,103.815155,3,4,46,160712,7
2,tampines avenue 8 (block 878),1.35219,103.931279,4,7,29,160712,7
1,tampines avenue 8 (block 880a),1.352011,103.931962,4,7,29,160712,7
1,tampines avenue 8 (block 891),1.3491298,103.9310667,4,7,29,160712,7
1,tampines avenue 8 (block 892a),1.348862,103.92954,4,7,29,160712,7
3,tampines street 81 (block 887),1.3504501,103.9318355,4,7,29,160712,7
1,tampines street 81 (block 888),1.3508579,103.931033,4,7,29,160712,7
2,tampines street 81 (block 894),1.348652,103.9318953,4,7,29,160712,7
1,tampines street 83 (block 837),1.350902,103.934264,4,7,29,160712,7
2,tampines street 83 (block 884),1.351501,103.932736,4,7,29,160712,7
2,tampines street 83 (block 886),1.351025,103.932154,4,7,29,160712,7
5,tampines street 84 (block 876),1.3530944,103.9312062,4,7,29,160712,7
2,tampines street 84 (block 877),1.352494,103.931454,4,7,29,160712,7
1,tampines street 84 (block 881),1.352306,103.932625,4,7,29,160712,7
1,tampines street 84 (block 882),1.352018,103.933357,4,7,29,160712,7
4,tampines street 84 (block 883),1.351921,103.932892,4,7,29,160712,7
1,fernvale lane (block 403),1.388645,103.873022,5,9,20,160712,7
1,fernvale lane (block 403a),1.3890308,103.8733878,5,9,20,160712,7
4,fernvale lane (block 403b),1.3888673,103.873159,5,9,20,160712,7
2,fernvale lane (block 403d),1.388336,103.8732085,5,9,20,160712,7
2,fernvale lane (block 405a),1.3889275,103.873885,5,9,20,160712,7
3,fernvale lane (block 405b),1.3892173,103.8736211,5,9,20,160712,7
2,fernvale lane (block 405c),1.3893597,103.873371,5,9,20,160712,7
2,fernvale lane (the topiary),1.388172,103.872256,5,9,20,160712,7
2,fernvale road (block 406a),1.3879457,103.8742732,5,9,20,160712,7
1,fernvale road (block 406b),1.3887022,103.8742486,5,9,20,160712,7
1,woodlands drive 50 (block 889a),1.4374897,103.7923736,6,4,20,160712,7
1,woodlands drive 50 (block 889c),1.437849,103.792592,6,4,20,160712,7
2,woodlands drive 50 (block 890a),1.438156,103.792651,6,4,20,160712,7
6,woodlands drive 50 (block 891a),1.4377675,103.7911997,6,4,20,160712,7
2,woodlands drive 50 (block 891b),1.4378855,103.7905199,6,4,20,160712,7
